SF:C:\Workspaces\HazemWorkSpaces\OpenSource\Confess_2012\weatherApplication\WebContent\js\js-test\jstd\integration\qunit\lib\qunit-1.10.0.js
DA:1895,0
DA:1898,0
DA:1902,0
DA:1909,0
DA:1915,2
DA:1916,0
DA:1917,0
DA:1919,0
DA:1925,0
DA:1926,0
DA:1929,0
DA:1932,0
DA:1933,0
DA:1936,0
DA:1939,0
DA:1940,0
DA:1941,0
DA:1945,0
DA:1946,0
DA:1947,0
DA:1951,0
DA:1952,0
DA:1953,0
DA:1957,0
DA:1959,0
DA:1960,0
DA:1962,0
DA:1967,0
DA:1972,2
DA:1973,0
DA:1977,2
end_of_record
SF:C:\Workspaces\HazemWorkSpaces\OpenSource\Confess_2012\weatherApplication\WebContent\js\js-test\jstd\integration\qunit\jstd-adapter\equiv.js
DA:6,2
DA:8,2
DA:9,2
DA:12,2
DA:13,0
DA:14,0
DA:16,0
DA:17,0
DA:19,0
DA:21,0
DA:22,0
DA:24,0
DA:27,0
DA:28,0
DA:31,0
DA:32,0
DA:35,0
DA:36,0
DA:39,0
DA:40,0
DA:46,0
DA:47,0
DA:49,0
DA:50,0
DA:52,0
DA:53,0
DA:58,2
DA:59,0
DA:60,0
DA:61,0
DA:62,0
DA:64,0
DA:69,2
DA:72,2
DA:73,0
DA:76,2
DA:84,0
DA:88,0
DA:92,0
DA:103,0
DA:104,0
DA:109,0
DA:110,0
DA:113,0
DA:114,0
DA:117,0
DA:118,0
DA:119,0
DA:121,0
DA:122,0
DA:123,0
DA:126,0
DA:130,0
DA:131,0
DA:132,0
DA:135,0
DA:136,0
DA:140,0
DA:142,0
DA:144,0
DA:146,0
DA:147,0
DA:151,0
DA:153,0
DA:154,0
DA:158,0
DA:163,2
DA:164,0
DA:165,0
DA:166,0
DA:169,0
DA:170,0
DA:171,0
DA:173,0
DA:174,0
DA:177,0
DA:184,2
end_of_record
SF:C:\Workspaces\HazemWorkSpaces\OpenSource\Confess_2012\weatherApplication\WebContent\js\js-test\jstd\integration\qunit\jstd-adapter\QUnitAdapter.js
DA:8,2
DA:9,2
DA:10,0
DA:13,2
DA:15,2
DA:16,8
DA:17,8
DA:20,2
DA:21,24
DA:22,24
DA:23,24
DA:27,24
DA:28,24
DA:32,24
DA:33,0
DA:35,24
DA:38,24
DA:39,6
DA:44,6
DA:45,48
DA:48,6
DA:49,6
DA:50,6
DA:51,6
DA:52,6
DA:53,6
DA:54,6
DA:55,6
DA:69,6
DA:70,6
DA:72,6
DA:73,6
DA:78,6
DA:79,6
DA:81,6
DA:82,48
DA:85,6
DA:86,6
DA:87,6
DA:92,24
DA:94,24
DA:97,24
DA:98,24
DA:105,2
DA:106,4
DA:107,4
DA:109,4
DA:110,4
DA:113,4
DA:114,4
DA:116,0
DA:120,2
DA:121,0
DA:124,2
DA:125,0
DA:128,2
DA:129,22
DA:132,2
DA:133,2
DA:136,2
DA:137,0
DA:140,2
DA:141,0
DA:144,2
DA:145,0
DA:148,2
DA:149,0
DA:153,2
DA:154,0
DA:155,0
DA:157,0
DA:162,2
DA:163,2
DA:165,2
DA:166,0
DA:169,2
DA:170,0
DA:173,2
DA:179,2
end_of_record
SF:C:\Workspaces\HazemWorkSpaces\OpenSource\Confess_2012\weatherApplication\WebContent\js\js-src\LoginClient.js
DA:1,2
DA:2,2
DA:5,2
DA:8,2
DA:10,8
DA:14,0
DA:17,8
DA:20,2
DA:21,18
DA:22,18
DA:24,18
DA:25,18
DA:27,18
DA:28,18
DA:30,18
DA:31,4
DA:33,4
DA:36,14
DA:37,4
DA:39,4
DA:42,10
DA:45,2
DA:48,8
DA:49,8
DA:51,8
DA:52,8
DA:54,8
DA:55,4
DA:57,4
DA:60,4
DA:63,2
DA:67,4
DA:68,4
DA:70,4
DA:71,4
DA:73,4
DA:74,4
DA:76,4
DA:79,0
end_of_record
SF:C:\Workspaces\HazemWorkSpaces\OpenSource\Confess_2012\weatherApplication\WebContent\js\js-src\RegistrationClient.js
DA:1,2
DA:2,0
DA:5,2
DA:6,2
DA:7,2
DA:10,2
DA:11,10
DA:12,10
DA:14,10
DA:15,10
DA:16,10
DA:18,10
DA:19,10
DA:22,10
DA:23,10
DA:26,10
DA:28,10
DA:30,10
DA:31,10
DA:32,10
DA:33,10
DA:36,10
DA:37,4
DA:41,6
DA:42,2
DA:44,2
DA:48,4
DA:49,2
DA:51,2
DA:55,2
DA:56,2
DA:58,2
DA:61,0
DA:65,2
DA:66,2
DA:67,2
DA:68,2
DA:70,2
DA:71,2
DA:72,2
DA:74,2
DA:75,1
DA:77,1
DA:80,2
DA:81,2
DA:82,2
DA:84,2
DA:85,10
DA:88,2
DA:89,2
DA:92,2
DA:97,2
DA:99,2
DA:104,2
DA:105,10
DA:106,8
DA:109,2
DA:110,0
DA:111,0
DA:114,2
DA:115,2
DA:119,2
DA:120,0
DA:123,2
DA:124,0
end_of_record
SF:C:\Workspaces\HazemWorkSpaces\OpenSource\Confess_2012\weatherApplication\WebContent\js\js-src\WeatherClient.js
DA:1,2
DA:2,0
DA:5,2
DA:6,2
DA:7,2
DA:8,2
DA:11,2
DA:13,4
DA:14,2
DA:16,2
DA:19,4
DA:20,4
DA:21,4
DA:23,4
DA:24,20
DA:27,4
DA:29,4
DA:30,4
DA:33,4
DA:38,4
DA:41,2
DA:42,20
DA:43,16
DA:46,4
DA:47,2
DA:48,2
DA:51,2
DA:52,2
DA:56,2
DA:57,0
DA:59,0
DA:62,2
DA:63,0
DA:65,0
DA:66,0
end_of_record
SF:C:\Workspaces\HazemWorkSpaces\OpenSource\Confess_2012\weatherApplication\WebContent\js\js-test\jstd\integration\qunit\tests\LoginClientTest.js
DA:2,2
DA:10,8
DA:12,8
DA:19,8
DA:20,8
DA:24,2
DA:25,2
DA:26,2
DA:28,2
DA:30,2
DA:33,2
DA:34,2
DA:35,2
DA:37,2
DA:39,2
DA:42,2
DA:43,2
DA:44,2
DA:46,2
DA:48,2
DA:51,2
DA:52,2
DA:53,2
DA:55,2
DA:57,2
end_of_record
SF:C:\Workspaces\HazemWorkSpaces\OpenSource\Confess_2012\weatherApplication\WebContent\js\js-test\jstd\integration\qunit\tests\RegistrationClientTest.js
DA:3,2
DA:14,12
DA:16,12
DA:24,12
DA:25,12
DA:29,2
DA:30,2
DA:31,2
DA:32,2
DA:34,2
DA:36,2
DA:39,2
DA:40,2
DA:41,2
DA:42,2
DA:44,2
DA:46,2
DA:49,2
DA:50,2
DA:51,2
DA:52,2
DA:54,2
DA:56,2
DA:59,2
DA:60,2
DA:61,2
DA:62,2
DA:64,2
DA:66,2
DA:69,2
DA:70,2
DA:71,2
DA:72,2
DA:74,2
DA:76,2
DA:79,2
DA:82,2
DA:84,2
DA:86,2
DA:87,2
DA:88,2
DA:90,2
DA:92,2
DA:93,2
DA:94,2
DA:95,2
DA:98,2
DA:100,2
DA:101,0
DA:102,0
DA:105,2
DA:106,0
DA:107,0
DA:108,0
DA:111,2
DA:114,2
DA:115,0
DA:116,0
DA:119,2
end_of_record
SF:C:\Workspaces\HazemWorkSpaces\OpenSource\Confess_2012\weatherApplication\WebContent\js\js-test\jstd\integration\qunit\tests\WeatherClientTest.js
DA:2,2
DA:8,4
DA:10,4
DA:15,4
DA:20,4
DA:21,4
DA:22,4
DA:26,2
DA:27,2
DA:28,2
DA:30,2
DA:31,2
DA:34,2
DA:35,0
DA:36,0
DA:39,2
DA:42,2
DA:43,2
DA:44,0
DA:45,0
DA:48,2
DA:49,2
DA:51,2
DA:52,2
DA:55,2
end_of_record
